w1,w2,w3,w4,w5,w6,BVF,musp,B,Mel,O2
1.0948,1.9681,1.6876,1.8545,2.7418,3.5243,2.3333,23.333,2.1,0.66667,73.333
0.92515,1.7587,1.4444,1.6387,2.7407,3.6872,3.2222,25.556,1.7,0.66667,86.667
0.58022,0.9475,0.92461,1.0407,1.5639,2.0013,2.7778,23.333,2.2333,1.7778,100
0.5011,1.0275,0.77129,0.8606,1.4007,1.8714,2.7778,10,1.5667,0.66667,64.444
0.24378,0.48574,0.42223,0.48872,0.79863,1.087,3.2222,10,1.7,1.5556,60
1.2317,2.1238,1.8084,1.9285,2.6528,3.2426,1.4444,14.444,1.7,0.44444,68.889
1.073,2.4434,1.4493,1.7387,4.0645,6.0655,5,25.556,1.7,0,77.778
0.92944,1.9015,1.2157,1.3565,2.5442,3.3872,3.2222,12.222,2.1,0.22222,82.222
0.37612,0.73626,0.60621,0.68617,1.1044,1.475,3.2222,12.222,2.1,1.3333,60
1.3658,2.8939,1.8366,2.1326,4.4701,6.3302,4.1111,27.778,2.1,0,77.778
0.82735,1.9383,1.0002,1.1905,2.8863,4.3619,5,14.444,1.8333,0,68.889
0.71857,1.0619,1.2471,1.3786,1.7131,2.0887,1,30,1.8333,2,77.778
0.31146,0.65169,0.42203,0.48431,0.93208,1.317,5,10,2.5,1.1111,60
0.46344,0.89979,0.77997,0.89266,1.4571,1.9904,3.6667,21.111,1.9667,1.5556,60
1.6381,2.4435,2.4759,2.6556,3.2987,3.9031,1,27.778,1.9667,0.66667,82.222
0.77308,1.3639,1.3277,1.5022,2.2455,2.8519,2.3333,25.556,1.3,1.1111,91.111
0.58283,0.9069,0.98089,1.0809,1.3955,1.7064,1.4444,21.111,2.3667,2,68.889
1.2588,2.5768,1.8142,2.0421,3.6518,5.111,3.2222,25.556,1.7,0.22222,64.444
1.0274,1.8214,1.5076,1.7014,2.8418,3.7633,3.2222,25.556,2.1,0.66667,100
0.49568,1.0246,0.67685,0.75881,1.3344,1.8119,3.6667,10,2.2333,0.66667,64.444
0.75918,1.3352,1.3209,1.473,2.1209,2.7317,2.3333,30,1.7,1.3333,73.333
0.92144,1.7613,1.3168,1.4973,2.7087,3.6144,3.2222,16.667,1.8333,0.44444,100
1.1958,2.4413,1.7598,2.0141,3.7576,5.1256,3.2222,23.333,1.4333,0.22222,86.667
1.0358,1.9299,1.6363,1.8024,2.6685,3.4711,2.3333,23.333,1.8333,0.66667,60
0.39375,0.91657,0.52322,0.62217,1.3638,2.1174,5,10,1.5667,0.44444,60
0.7542,1.6659,1.1668,1.3628,2.6504,3.8919,4.1111,21.111,1.3,0.44444,73.333
0.303,0.56165,0.52435,0.59445,0.90181,1.188,2.7778,12.222,1.9667,1.7778,60
0.45254,0.88729,0.74089,0.82695,1.2557,1.596,2.3333,10,1.5667,0.88889,64.444
0.69753,1.495,0.95393,1.0894,2.0991,3.0201,4.1111,14.444,2.1,0.44444,68.889
1.0423,1.6387,1.6351,1.8053,2.516,3.0616,1.8889,30,1.9667,1.1111,100
0.79506,1.6278,1.0792,1.2005,2.1888,2.8891,2.7778,10,1.5667,0.22222,82.222
0.41764,0.77176,0.63826,0.71534,1.153,1.493,3.2222,12.222,2.3667,1.3333,77.778
1.2411,2.08,1.8932,2.0201,2.6396,3.176,1.4444,18.889,2.2333,0.66667,64.444
0.33239,0.6158,0.59479,0.68133,1.0551,1.3989,2.7778,14.444,1.7,1.7778,73.333
1.4397,2.7359,2.0112,2.1948,3.5642,4.589,2.3333,18.889,1.9667,0.22222,73.333
0.53141,0.91425,0.82945,0.92979,1.4078,1.7286,2.3333,12.222,1.8333,1.1111,100
0.54036,1.1418,0.87627,1.0237,1.883,2.6197,4.1111,18.889,1.5667,0.88889,73.333
0.3241,0.61193,0.58753,0.68637,1.1388,1.5744,3.6667,18.889,1.5667,2,86.667
0.66601,1.358,0.97805,1.1265,2.0837,2.9508,5,25.556,2.3667,0.88889,60
0.40272,0.88028,0.6581,0.7839,1.526,2.2564,5,18.889,1.4333,1.1111,60
0.25967,0.50245,0.44474,0.51836,0.88632,1.2048,3.6667,12.222,1.8333,1.7778,82.222
0.58359,1.2462,0.79522,0.91915,1.825,2.6598,5,16.667,2.2333,0.66667,60
1.0357,2.1771,1.4315,1.5982,2.9104,4.0785,3.2222,16.667,1.7,0.22222,60
0.68922,1.2486,1.1453,1.2814,1.9217,2.5052,2.7778,25.556,2.1,1.3333,64.444
0.6551,1.0412,1.0941,1.1907,1.4966,1.734,1,12.222,1.5667,1.1111,77.778
1.3421,1.9743,1.8595,1.9486,2.3818,2.7103,1,14.444,2.3667,0.66667,86.667
0.48299,0.76607,0.86112,0.96587,1.3005,1.6081,1.4444,16.667,1.5667,1.7778,91.111
0.57751,1.0955,0.95393,1.1162,1.9837,2.7458,4.5556,30,1.7,1.3333,95.556
0.95404,1.8614,1.4615,1.6418,2.7442,3.764,3.6667,30,2.2333,0.66667,68.889
0.44986,0.84737,0.70388,0.81574,1.4552,1.9685,4.1111,16.667,2.1,1.3333,95.556
0.72538,1.4935,1.1322,1.3345,2.5765,3.6641,4.5556,25.556,1.5667,0.66667,91.111
0.35665,0.69977,0.59523,0.70411,1.2962,1.839,5,21.111,1.8333,1.7778,86.667
1.0837,1.9779,1.5904,1.7526,2.7946,3.6014,2.3333,16.667,1.7,0.44444,91.111
0.64643,1.2413,1.0007,1.1335,1.8852,2.4604,3.2222,16.667,1.9667,0.88889,82.222
0.78689,1.4919,1.2553,1.4406,2.4619,3.2891,3.6667,27.778,1.7,0.88889,91.111
0.57752,1.038,0.9464,1.0643,1.6365,2.154,3.2222,23.333,2.3667,1.5556,73.333
0.50441,1.0071,0.87812,1.0361,1.8818,2.6493,4.5556,27.778,1.3,1.3333,91.111
1.3025,2.5582,1.8758,2.1433,3.9649,5.349,3.2222,25.556,1.7,0.22222,91.111
1.0347,2.1139,1.4717,1.6825,3.2148,4.323,3.2222,16.667,1.5667,0.22222,91.111
1.6387,3.2633,2.239,2.5442,4.8503,6.4907,3.2222,27.778,1.9667,0,82.222
0.61936,1.1118,1.0584,1.2062,1.875,2.4527,2.7778,23.333,1.5667,1.3333,91.111
0.24997,0.50653,0.4439,0.53156,0.99774,1.4012,4.5556,14.444,1.5667,1.7778,91.111
0.56233,1.246,0.83358,0.96126,1.8303,2.6613,3.6667,12.222,1.3,0.44444,64.444
0.64889,1.2185,0.99524,1.139,1.9997,2.6787,4.1111,23.333,2.2333,1.1111,91.111
0.48679,0.90294,0.722,0.81016,1.3318,1.6891,3.2222,12.222,2.3667,1.1111,86.667
1.0433,1.978,1.496,1.733,3.321,4.6192,4.1111,27.778,2.1,0.44444,100
1.1562,2.0254,1.8288,2.0405,3.0732,3.9779,2.3333,30,1.4333,0.66667,91.111
0.62826,1.2522,0.98422,1.1586,2.2025,3.0361,4.5556,23.333,1.7,0.88889,95.556
0.89014,1.3174,1.4028,1.5182,1.8628,2.1628,1,18.889,2.3667,1.3333,73.333
0.84119,1.2079,1.391,1.5299,1.9052,2.2956,1,30,1.9667,1.7778,91.111
0.8008,1.5636,1.1566,1.3242,2.4135,3.3179,4.1111,21.111,2.3667,0.66667,86.667
1.6806,2.8194,2.5527,2.7423,3.6928,4.5602,1.4444,27.778,2.1,0.44444,60
0.31416,0.60966,0.55555,0.63513,1.011,1.3722,3.2222,14.444,1.8333,1.7778,60
1.4907,2.6489,2.3061,2.5085,3.5894,4.6205,1.8889,30,1.8333,0.44444,60
0.36596,0.71784,0.6342,0.75783,1.4022,1.9865,5,23.333,1.5667,1.7778,95.556
1.8897,2.7609,2.5593,2.6934,3.4363,3.9518,1,18.889,2.2333,0.44444,95.556
1.6345,3.2817,2.1643,2.4199,4.4875,6.1069,3.2222,25.556,2.3667,0,64.444
0.57579,1.0873,1.0711,1.2204,1.823,2.4515,2.7778,30,1.3,1.5556,60
0.23372,0.44926,0.42004,0.48026,0.74129,0.97956,2.7778,10,1.8333,1.7778,60
0.34887,0.73508,0.59207,0.6892,1.206,1.6075,3.2222,10,1.3,0.88889,82.222
1.1522,2.3631,1.6267,1.8706,3.6798,5.2813,4.1111,27.778,2.1,0.22222,77.778
0.45661,0.9442,0.66591,0.757,1.3805,1.8672,4.1111,12.222,2.2333,0.88889,73.333
0.99682,1.9109,1.5591,1.7436,2.8127,3.7979,3.2222,30,1.9667,0.66667,68.889
0.47923,0.83514,0.75678,0.86269,1.3926,1.8844,4.1111,25.556,2.5,2,86.667
0.95267,1.9745,1.438,1.6365,2.9276,4.194,3.6667,25.556,1.5667,0.44444,64.444
0.98374,1.9924,1.4598,1.6378,2.8002,3.8902,3.2222,21.111,1.8333,0.44444,64.444
0.37217,0.75206,0.52289,0.61162,1.2011,1.606,4.5556,10,2.2333,0.88889,95.556
0.60988,1.0377,1.0589,1.1856,1.6472,2.0708,1.8889,21.111,1.8333,1.5556,73.333
0.98275,1.4174,1.5132,1.6364,2.0041,2.3266,1,21.111,2.5,1.3333,82.222
0.9102,1.5614,1.4658,1.6186,2.3374,2.9157,2.3333,27.778,2.2333,1.1111,77.778
0.39595,0.59739,0.60445,0.66681,0.91047,1.1081,1.8889,12.222,2.5,2,100
0.34322,0.67071,0.58573,0.68791,1.2194,1.7609,5,23.333,1.8333,2,73.333
1.0667,1.6805,1.741,1.9165,2.5422,3.0541,1.4444,30,1.7,1.1111,86.667
1.5359,2.7823,2.205,2.4096,3.7518,4.6862,1.8889,18.889,1.4333,0.22222,82.222
1.0807,1.8749,1.7729,1.9279,2.6003,3.2202,1.4444,18.889,1.3,0.66667,73.333
0.43016,0.74212,0.67911,0.74285,1.0265,1.2542,1.8889,10,2.2333,1.3333,64.444
0.39851,0.75429,0.66191,0.75476,1.2229,1.6775,3.6667,18.889,2.1,1.7778,60
1.3965,2.3616,1.9797,2.183,3.4306,4.3735,2.3333,23.333,2.1,0.44444,100
1.0543,2.0421,1.325,1.5082,3.014,3.9485,3.6667,14.444,2.5,0.22222,100
0.50795,0.92015,0.8755,0.97186,1.3931,1.7164,1.8889,12.222,1.5667,1.1111,77.778
0.42657,0.83347,0.75962,0.89969,1.5892,2.2066,4.1111,23.333,1.3,1.5556,95.556
0.29206,0.57119,0.4813,0.55811,0.96879,1.3766,4.5556,16.667,2.1,2,64.444
0.72104,1.4383,1.0663,1.2226,2.2251,3.1534,5,30,2.3667,0.88889,60
1.5379,3.0337,1.9891,2.1889,3.8111,4.7603,2.3333,14.444,1.5667,0,82.222
0.77261,1.6121,1.2417,1.4387,2.5963,3.6727,4.1111,27.778,1.4333,0.66667,73.333
1.1087,1.6277,1.7464,1.9012,2.3681,2.7464,1,23.333,1.9667,1.1111,86.667
1.0473,1.6123,1.5426,1.6617,2.1736,2.5362,1.4444,16.667,2.2333,0.88889,95.556
3.4195,5.3734,4.163,4.3065,5.615,6.0754,1,21.111,2.3667,0,95.556
0.70462,1.3479,1.0159,1.1148,1.7654,2.2745,2.7778,12.222,2.2333,0.66667,77.778
1.1984,2.0068,1.9142,2.0779,2.7965,3.4456,1.4444,21.111,1.4333,0.66667,82.222
0.86665,1.4801,1.4357,1.5684,2.0923,2.5169,1.4444,16.667,1.5667,0.88889,73.333
1.0632,2.4179,1.4548,1.7625,4.1198,5.8344,4.5556,21.111,1.5667,0,91.111
0.57831,1.1369,0.99889,1.1511,1.8951,2.5363,3.2222,21.111,1.4333,1.1111,77.778
0.24666,0.44849,0.42765,0.4884,0.76867,1.0087,2.7778,10,1.8333,1.7778,86.667
0.41732,0.77622,0.66229,0.7661,1.325,1.7626,3.6667,14.444,1.9667,1.3333,95.556
0.58733,1.0638,0.95681,1.0886,1.734,2.2167,2.7778,16.667,1.7,1.1111,95.556
0.83762,1.2171,1.3739,1.5012,1.844,2.191,1,27.778,2.3667,1.7778,73.333
1.5253,3.1654,2.0914,2.3697,4.5062,6.1821,3.2222,25.556,1.5667,0,68.889
0.87597,1.6492,1.407,1.5829,2.5189,3.3135,3.2222,30,1.9667,0.88889,73.333
0.98352,1.8394,1.4711,1.6222,2.5044,3.2669,2.7778,21.111,2.3667,0.66667,64.444
0.72091,1.2518,1.161,1.2501,1.6423,1.9418,1.4444,12.222,1.8333,0.88889,60
0.24603,0.5009,0.46059,0.55017,0.99297,1.4066,4.1111,14.444,1.3,1.7778,86.667
0.36919,0.76867,0.65771,0.78726,1.4857,2.1525,5,23.333,1.3,1.5556,82.222
0.61623,0.99776,1.0832,1.209,1.6265,2.0666,1.8889,30,1.9667,2,68.889
1.5342,2.9573,2.2467,2.4621,3.9312,5.2008,2.3333,25.556,1.7,0.22222,60
1.0163,2.0775,1.5564,1.7666,3.1045,4.4383,3.6667,30,1.5667,0.44444,64.444
0.75363,1.3882,1.2597,1.4343,2.3084,3.0271,3.2222,30,1.5667,1.1111,91.111
0.4755,0.83313,0.72913,0.84265,1.4646,1.991,4.5556,23.333,2.3667,1.7778,100
0.43811,0.86289,0.64974,0.7315,1.2475,1.6447,3.6667,12.222,2.3667,1.1111,68.889
0.73141,1.4975,1.1004,1.2819,2.4579,3.4736,4.5556,23.333,1.9667,0.66667,86.667
1.6989,3.096,2.5189,2.7503,4.1827,5.3156,1.8889,25.556,1.4333,0.22222,68.889
0.86719,1.3961,1.3507,1.4923,2.1343,2.6703,2.3333,27.778,2.5,1.3333,91.111
1.7339,2.9637,2.3351,2.575,4.2207,5.2579,2.3333,23.333,2.3667,0.22222,100
0.43717,0.84884,0.73981,0.86863,1.5602,2.1794,4.5556,23.333,1.7,1.5556,91.111
1.0211,1.5406,1.7018,1.864,2.329,2.782,1,30,1.8333,1.3333,73.333
0.94134,1.7301,1.4099,1.5322,2.2674,2.8858,2.3333,16.667,2.2333,0.66667,68.889
0.69779,1.1273,1.1777,1.2987,1.6951,2.0734,1.4444,21.111,2.1,1.5556,64.444
1.6165,3.0669,2.0114,2.2862,4.4767,5.6636,3.2222,18.889,2.5,0,100
0.51735,0.77054,0.82193,0.90668,1.1922,1.4289,1.4444,14.444,2.2333,1.7778,95.556
1.8705,2.8681,2.7335,2.903,3.7152,4.3803,1,23.333,1.8333,0.44444,82.222
0.93086,1.6442,1.4045,1.5565,2.3826,3.0128,2.7778,23.333,2.5,0.88889,82.222
0.92906,1.5484,1.494,1.6656,2.4391,3.0534,2.3333,30,1.8333,1.1111,95.556
0.2104,0.4045,0.34674,0.40683,0.73091,0.9982,4.1111,10,1.9667,1.7778,91.111
0.81168,1.3004,1.24,1.3686,1.9702,2.4538,2.3333,23.333,2.5,1.3333,95.556
0.43581,0.69091,0.79455,0.88939,1.1432,1.3906,1,12.222,1.3,1.5556,82.222
0.21558,0.45105,0.38055,0.44708,0.77923,1.0862,3.6667,10,1.5667,1.5556,64.444
0.62145,1.2854,0.85118,0.94286,1.6707,2.2866,3.2222,10,1.9667,0.44444,73.333
0.7663,1.7976,0.92702,1.1144,2.7677,3.9986,5,12.222,2.1,0,82.222
0.48794,0.90601,0.74523,0.85763,1.5152,1.9807,3.6667,14.444,1.9667,1.1111,100
0.20047,0.40018,0.3558,0.41376,0.71036,0.98246,3.6667,10,1.7,1.7778,73.333
0.48717,0.86381,0.88007,0.98887,1.3808,1.7541,1.8889,16.667,1.7,1.5556,60
0.30997,0.55373,0.57152,0.6567,0.97902,1.2772,2.3333,14.444,1.5667,2,82.222
1.0694,2.0544,1.6218,1.8552,3.2935,4.4891,3.2222,25.556,1.4333,0.44444,95.556
0.44637,0.81509,0.76021,0.87563,1.4301,1.9677,4.1111,27.778,1.9667,2,82.222
0.60432,1.4124,0.83027,0.99429,2.2614,3.3221,4.5556,12.222,1.5667,0.22222,82.222
2.5276,4.0827,2.7272,2.7164,3.426,3.5803,1,10,2.3667,0,68.889
1.3494,2.1969,1.9987,2.1723,3.027,3.7389,1.8889,25.556,2.5,0.66667,86.667
0.70665,1.6212,0.96874,1.1518,2.5791,3.776,4.5556,14.444,1.7,0.22222,82.222
0.42363,0.74795,0.71739,0.80391,1.1713,1.4414,1.8889,10,1.4333,1.1111,91.111
1.2029,2.6386,1.5604,1.8207,4.0022,5.8253,4.5556,23.333,2.2333,0,73.333
0.92122,2.0014,1.1922,1.3786,2.9381,4.4596,5,21.111,2.3667,0.22222,64.444
0.52525,1.0451,0.90939,1.044,1.7253,2.3739,3.6667,23.333,1.7,1.3333,68.889
0.56051,1.2407,0.85599,0.99445,1.9383,2.7674,3.6667,12.222,1.3,0.44444,82.222
0.68134,1.2257,1.1717,1.3263,2.0323,2.6674,2.7778,27.778,1.5667,1.3333,86.667
0.28535,0.57015,0.50804,0.59236,1.0035,1.3875,3.6667,14.444,1.7,1.7778,73.333
0.65695,1.0076,1.0407,1.1397,1.4832,1.771,1.4444,16.667,2.3667,1.5556,82.222
0.40879,0.72305,0.62687,0.69022,1.0026,1.2419,2.3333,10,2.3667,1.3333,68.889
0.30011,0.61691,0.52331,0.6109,1.081,1.5228,4.1111,14.444,1.7,1.5556,68.889
1.1617,2.5804,1.4597,1.6747,3.5355,5.1707,4.1111,18.889,1.8333,0,60
3.2314,5.4841,4.2842,4.5106,5.9898,6.8306,1,30,1.3,0,64.444
0.71445,1.2032,1.2342,1.3643,1.8389,2.2227,1.4444,16.667,1.4333,1.1111,82.222
0.43927,0.79799,0.73115,0.82722,1.2976,1.7151,3.2222,18.889,2.2333,1.7778,77.778
0.36233,0.71289,0.59951,0.70863,1.2907,1.7331,3.6667,12.222,1.4333,1.1111,100
1.6773,3.207,2.1646,2.4344,4.5047,5.6636,2.7778,18.889,1.9667,0,95.556
1.2355,2.1451,1.9997,2.2033,3.1076,3.9502,1.8889,30,1.4333,0.66667,77.778
1.9043,3.0426,2.485,2.6438,3.774,4.4121,1.4444,16.667,2.1,0.22222,91.111
1.6498,2.5067,2.5302,2.713,3.3517,3.9844,1,30,2.1,0.66667,68.889
2.0436,3.3708,2.8755,3.0755,4.3531,5.1992,1.4444,23.333,2.1,0.22222,77.778
1.4688,2.5321,2.2419,2.4093,3.3172,4.1022,1.4444,21.111,1.5667,0.44444,68.889
1.9942,3.2917,2.7886,3.0447,4.6213,5.6991,1.8889,30,2.5,0.22222,91.111
0.48821,0.91023,0.83758,0.97728,1.6203,2.169,3.2222,18.889,1.4333,1.3333,95.556
0.96306,1.734,1.4219,1.6137,2.7228,3.6166,3.2222,23.333,1.9667,0.66667,100
1.0723,1.9383,1.6134,1.8073,2.9485,3.9307,3.2222,30,2.2333,0.66667,91.111
1.0895,1.7836,1.7338,1.9237,2.716,3.3467,1.8889,27.778,1.5667,0.88889,95.556
0.7559,1.4485,1.1487,1.3149,2.323,3.1213,4.1111,25.556,2.2333,0.88889,86.667
0.93933,2.0856,1.3609,1.6027,3.3886,5.1986,5,30,1.4333,0.22222,68.889
1.4331,2.9004,1.7622,1.921,3.4597,4.5451,2.7778,14.444,1.9667,0,60
1.4747,2.1266,2.2281,2.4087,2.9688,3.4392,1,30,2.2333,0.88889,91.111
0.45971,0.92134,0.70716,0.81461,1.4693,1.9754,3.2222,10,1.4333,0.66667,100
1.8289,2.6249,2.4071,2.5268,3.219,3.6692,1,16.667,2.2333,0.44444,100
0.66977,1.1793,1.2496,1.4045,1.9392,2.4918,1.8889,30,1.3,1.5556,64.444
1.384,2.2973,2.2248,2.4182,3.1974,3.9535,1.4444,30,1.5667,0.66667,68.889
0.91304,1.677,1.5433,1.7274,2.5512,3.2526,2.3333,27.778,1.4333,0.88889,68.889
0.28442,0.53533,0.50572,0.57869,0.92051,1.2554,3.2222,14.444,1.8333,2,68.889
1.1538,1.9134,1.9249,2.1162,2.8011,3.3982,1.4444,30,1.4333,0.88889,68.889
0.57586,1.1306,0.94132,1.0814,1.8612,2.6328,4.5556,30,1.9667,1.3333,64.444
0.49249,1.0479,0.72707,0.84458,1.6299,2.2694,4.1111,12.222,1.8333,0.66667,86.667
0.91153,1.5429,1.3703,1.4631,1.9394,2.3349,1.4444,12.222,1.8333,0.66667,73.333
0.89826,1.8779,1.2266,1.4132,2.8583,3.8998,3.6667,14.444,1.8333,0.22222,91.111
0.63007,1.0898,0.96366,1.0377,1.4146,1.677,1.8889,12.222,2.5,1.1111,60
1.8356,3.3912,2.4014,2.715,5.0065,6.2981,2.7778,23.333,1.9667,0,100
0.7002,1.0315,1.1275,1.2314,1.5199,1.7813,1,16.667,2.2333,1.5556,73.333
1.402,2.7864,2.0242,2.2422,3.7675,5.1284,2.7778,25.556,1.8333,0.22222,60
0.72913,1.3607,1.2717,1.4468,2.2527,2.9281,2.7778,27.778,1.3,1.1111,82.222
0.26481,0.57037,0.46669,0.55292,1.0188,1.4748,4.1111,12.222,1.3,1.3333,64.444
1.0723,2.182,1.5059,1.7824,3.7516,5.2073,4.1111,23.333,1.7,0.22222,100
0.55564,1.0383,0.81517,0.91483,1.5247,1.9722,2.7778,10,1.7,0.66667,100
0.51388,0.93192,0.82433,0.93714,1.5401,2.0547,3.6667,21.111,2.2333,1.5556,86.667
0.25025,0.46681,0.42598,0.48678,0.74565,0.98109,2.7778,10,1.9667,1.7778,60
0.68723,1.0758,1.2288,1.3681,1.7353,2.1,1,21.111,1.4333,1.5556,73.333
0.64165,0.99272,1.0928,1.2048,1.5529,1.9071,1.4444,25.556,2.2333,2,68.889
0.69409,1.5444,0.99838,1.1697,2.4337,3.414,3.6667,12.222,1.3,0.22222,86.667
0.58796,1.1307,1.0272,1.1731,1.8673,2.5155,3.2222,25.556,1.5667,1.3333,73.333
0.49944,0.87808,0.92283,1.0553,1.5653,2.0804,2.7778,30,1.4333,2,86.667
0.76457,1.1331,1.3134,1.4542,1.8303,2.2116,1,27.778,1.7,1.7778,86.667
0.55934,1.1471,0.94305,1.0844,1.8363,2.4579,3.2222,16.667,1.4333,0.88889,77.778
0.67056,1.5665,0.92674,1.0939,2.4075,3.6471,4.5556,14.444,1.4333,0.22222,68.889
1.7588,2.7711,2.5289,2.6528,3.3364,3.8795,1,18.889,2.2333,0.44444,64.444
1.2447,2.7264,1.656,1.9161,4.0692,6.1625,4.5556,30,1.7,0,60
0.30858,0.59755,0.52709,0.59989,0.95412,1.2526,2.7778,10,1.7,1.3333,77.778
1.7015,2.5306,2.2451,2.3283,2.9082,3.2805,1,14.444,2.5,0.44444,82.222
0.56929,1.0215,0.99454,1.128,1.6772,2.1572,2.3333,18.889,1.5667,1.3333,82.222
1.2671,1.9319,1.9719,2.1651,2.8722,3.4539,1.4444,30,1.5667,0.88889,100
0.77693,1.7138,0.91204,1.0955,2.6646,3.5465,4.5556,10,2.2333,0,100
0.38681,0.77647,0.6662,0.80277,1.5425,2.1704,4.5556,18.889,1.3,1.3333,100
0.24527,0.45335,0.36483,0.42426,0.7745,1.0765,5,12.222,2.5,2,86.667
1.3968,2.206,2.1805,2.3271,2.8997,3.4442,1,21.111,1.7,0.66667,68.889
0.73458,1.274,1.136,1.2836,2.0639,2.7312,3.6667,30,2.5,1.3333,91.111
0.47917,0.90079,0.79874,0.91432,1.5113,2.0457,3.6667,21.111,1.9667,1.5556,82.222
0.73823,1.2779,1.321,1.4666,1.9727,2.4095,1.4444,18.889,1.3,1.1111,68.889
0.39938,0.79218,0.60831,0.70776,1.293,1.8322,5,18.889,2.3667,1.5556,68.889
0.5006,0.90291,0.81041,0.91471,1.4499,1.9079,3.2222,18.889,2.2333,1.5556,82.222
0.64894,1.3698,0.86209,1.0176,2.2304,3.1771,5,14.444,2.3667,0.44444,95.556
1.4304,2.8549,1.8708,2.2145,4.7998,6.4516,4.1111,25.556,2.3667,0,100
0.87564,1.8391,1.1518,1.2754,2.3388,3.2562,3.2222,12.222,1.8333,0.22222,60
0.54136,0.79182,0.88522,0.97275,1.2129,1.4291,1,14.444,2.1,1.7778,86.667
0.30953,0.54311,0.60342,0.69215,0.99581,1.2961,1.8889,14.444,1.3,2,82.222
3.2485,5.4345,4.217,4.4103,5.8164,6.5238,1,25.556,1.7,0,73.333
1.3131,2.3849,2.0273,2.2539,3.5238,4.6076,2.3333,27.778,1.4333,0.44444,86.667
0.65844,1.0892,0.97588,1.0579,1.4548,1.7039,1.8889,12.222,2.5,1.1111,82.222
0.56332,1.2316,0.72701,0.85136,1.843,2.6775,5,12.222,2.3667,0.44444,82.222
1.9657,3.2199,2.7467,3.0198,4.6652,5.7692,1.8889,30,1.7,0.22222,100
1.1261,2.4964,1.4287,1.6723,3.7991,5.6957,5,23.333,2.3667,0,68.889
0.62016,1.3242,1.0129,1.1898,2.2425,3.2146,5,30,1.4333,0.88889,68.889
0.52249,0.9473,0.76446,0.87693,1.5289,1.9772,3.6667,14.444,2.2333,1.1111,100
0.78784,1.4334,1.2394,1.3705,2.0534,2.6231,2.7778,23.333,2.5,1.1111,60
0.7604,1.1678,1.226,1.3554,1.8047,2.185,1.4444,18.889,1.8333,1.3333,95.556
0.85814,1.5923,1.4309,1.6175,2.5264,3.2793,2.7778,27.778,1.4333,0.88889,82.222
0.3157,0.65016,0.56346,0.64748,1.0483,1.3933,2.7778,10,1.3,1.1111,64.444
1.5756,2.6034,2.2796,2.4789,3.6153,4.5006,1.8889,25.556,2.2333,0.44444,91.111
0.65274,1.0321,0.98128,1.0728,1.4784,1.7698,1.8889,14.444,2.5,1.3333,91.111
0.52998,1.0087,0.83721,0.94375,1.5575,2.0925,3.6667,18.889,2.3667,1.3333,73.333
0.40391,0.72556,0.62361,0.70979,1.1439,1.434,2.7778,10,1.8333,1.1111,100
0.14792,0.31557,0.25576,0.30996,0.59339,0.86946,5,10,1.7,2,73.333
0.68093,1.4642,1.0176,1.1734,2.2361,3.1529,3.6667,14.444,1.5667,0.44444,82.222
0.99115,1.7786,1.4786,1.6792,2.8299,3.7689,3.2222,25.556,1.8333,0.66667,100
0.33461,0.68285,0.55654,0.65292,1.1871,1.6929,4.5556,16.667,1.8333,1.5556,68.889
0.35887,0.59252,0.65201,0.73475,0.9932,1.2325,1.4444,12.222,1.5667,1.7778,77.778
1.2814,2.4888,1.8596,2.1127,3.7981,4.9981,2.7778,21.111,1.3,0.22222,95.556
0.46931,0.73326,0.84236,0.93637,1.1849,1.426,1,14.444,1.7,1.7778,64.444
0.67533,1.0585,0.97497,1.0571,1.4713,1.7243,1.8889,12.222,2.3667,1.1111,100
0.36659,0.7606,0.67876,0.80421,1.4081,2.0293,4.5556,25.556,1.3,1.7778,68.889
1.167,2.5008,1.6153,1.9897,4.7595,6.7582,5,30,1.5667,0,100
1.981,3.1392,2.6921,2.9185,4.2643,5.0845,1.4444,21.111,1.4333,0.22222,100
0.23496,0.4398,0.40372,0.47293,0.80033,1.0942,3.6667,12.222,1.8333,2,86.667
0.53517,0.92748,1.0329,1.1695,1.5978,2.0697,1.8889,30,1.3,2,64.444
1.2007,2.4154,1.6731,1.9159,3.7638,5.3208,4.1111,27.778,2.5,0.22222,82.222
0.65248,1.1409,1.0328,1.1674,1.8394,2.4576,3.6667,30,2.5,1.5556,82.222
1.0777,2.2636,1.5507,1.8048,3.7147,5.4195,4.5556,30,1.9667,0.22222,82.222
0.34111,0.64092,0.51178,0.60295,1.1483,1.5692,5,14.444,2.3667,1.5556,100
0.4691,0.81609,0.81138,0.92845,1.434,1.9139,3.2222,25.556,1.8333,2,91.111
0.72879,1.2163,1.206,1.3387,1.8625,2.311,1.8889,21.111,1.9667,1.3333,82.222
0.99769,1.8744,1.6044,1.8098,2.8687,3.8119,2.7778,27.778,1.4333,0.66667,82.222
0.46411,0.94011,0.70068,0.83123,1.6487,2.2489,4.5556,14.444,1.8333,0.88889,100
0.70925,1.4594,0.95284,1.138,2.497,3.555,5,16.667,2.2333,0.44444,100
0.73324,1.2239,1.0201,1.1079,1.636,1.9619,2.3333,12.222,2.5,0.88889,95.556
0.41894,0.90025,0.67354,0.77377,1.365,1.8804,3.2222,10,1.3,0.66667,73.333
